id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
16730,11.037530505520603,0.3969628817513278,0.53,4.5,0.086,11.0,40.0,1.0014,3.29103586002911,0.97,11.0
16731,7.638371966378442,0.685,0.03178981863500192,2.076111454107196,0.084,19.0,53.72264403480325,0.9969255193873717,3.51,0.54,9.7
16732,7.839528210801496,0.88,0.06512850561974771,2.4,0.088,28.0,50.19783971953254,0.9965021292330883,3.37,0.52,11.1
16733,7.3,0.36,0.24,2.0,0.0969999999999999,5.0,28.0,0.9962,3.2,0.67,10.3
16734,5.1,0.41,0.09,2.7,0.077,7.0,28.0,0.99738,3.61,0.6096471006931287,9.5
16735,6.6,0.35,0.2715651168184367,2.4,0.092,11.0,21.0,0.99586,3.39,0.52,10.476746091901068
16736,8.3,0.3,0.3815061028710928,2.1205941238049664,0.063,4.934444476990164,15.0,0.9998,3.38,0.54,9.8
16737,7.781189579103226,0.48,0.12,2.1,0.077,5.0,19.0,0.998,3.3277401838263896,0.5946959937644886,9.4
16738,10.2,0.4653288433642691,0.3,4.1,0.07398150261265911,7.0,17.0,0.99534,3.2742401644429835,0.62,12.0
16739,9.875864095592707,0.3959745981990467,0.49,2.2,0.08031840902597422,7.0,18.0,0.9975428687969251,3.16,0.85,9.5
16740,8.2315265222091,0.38,0.3606012758509847,2.1,0.095,17.0,42.37079751131757,0.99494,3.26,0.6,10.9
16741,7.53159111409788,0.64,0.0,1.6,0.081,11.0,42.0,0.9967251002640651,3.3852132191914865,0.87,9.2
16742,7.8,0.59,0.18,2.1444057439920288,0.076,11.0316938627309,28.0,0.9963,3.19,0.55,9.2
16743,8.6,0.43,0.5,2.215028317946604,0.084,8.458703015453482,22.0,0.9968,3.26,0.6,11.5
16744,6.9,0.42,0.14,1.9,0.07488956586829013,6.0,17.669472240313354,0.99396,3.52,0.64,10.1
16745,8.0,0.5,0.45,2.3,0.07861463504998345,6.0,13.0,0.99668,3.29,0.42,10.226538296209396
16746,6.97512437679067,0.6,0.01,2.1,0.09,11.0,22.0,0.99374,3.46,0.69,10.232471665953286
16747,8.265574468012373,0.5053564620419303,0.24,2.153905752640248,0.086,9.0,24.0,0.9958,3.32,0.54,9.7
16748,10.7,0.42,0.41,2.1,0.076,10.0,35.0,0.9971365020348202,3.2606987086889676,0.87,10.5
16749,8.3,0.31,0.24,2.190651398464911,0.078,15.657940369642162,39.0,0.99737,3.18,0.56,10.4
16750,8.2,0.33,0.22,2.0,0.067,6.0,22.0,0.99668,3.2981208653523084,0.64,10.252607814053835
16751,7.2,0.43,0.33,1.9,0.084,6.0,30.0,0.99656,3.34,0.72,10.8
16752,8.0,0.45591599036942615,0.24,2.4,0.073,27.0,62.69342204969233,0.99668,3.43,0.76,9.2
16753,7.9,0.57,0.15,2.0,0.0819999999999999,6.0,19.3321342729406,0.9981,3.16,0.5895405214172472,9.4
16754,7.5,0.5,0.0,2.0,0.08,14.0,31.0,0.9967077055797564,3.3702865909094837,0.56,9.6
16755,9.2,0.45,0.3858698011445173,2.7,0.08,19.985755623891677,84.0,0.9982,3.18,0.6379474005638469,11.2
16756,8.9,0.58,0.0,2.5,0.066,5.0,16.0,0.9948,3.39,0.57,10.9
16757,9.9,0.49,0.3517632907488961,2.6,0.079,13.0,32.0,0.9973760342534707,3.09,0.69,9.4
16758,7.416567564094004,0.55,0.02,2.1,0.07903196923644377,34.0,61.49652869235091,0.99538,3.3686964411133657,0.62,9.9
16759,8.3,0.56,0.17,2.183893084819347,0.072,6.0,12.0,0.9978,3.24,0.56,10.8
16760,8.201226301541444,0.43,0.31127194694780064,1.9,0.07554493777782234,6.0,24.0,0.9922,3.2667141982249412,0.57,9.6
16761,10.2,0.5,0.47,2.2,0.088,6.0,23.0,0.9983,3.2,0.6382023963157072,9.5
16762,7.8,0.5,0.32,2.1503916368057427,0.08,16.0,60.0,0.99494,3.3076607786994217,0.5,10.075280776465798
16763,7.5,0.54,0.03,2.148514220942496,0.07764781149346826,3.0,15.0,0.9968,3.39,0.48,11.2
16764,8.7,0.26,0.4497820863696108,2.1,0.07731343964819946,11.388251155143543,32.1978956972324,0.99693,3.261200159285614,1.02,11.5
16765,8.19049046827792,0.43,0.24,2.1509600543750134,0.07933305080203754,14.0,44.465033912345156,0.9969,3.26,0.73,9.6
16766,6.7,0.69,0.02835612616315533,1.8,0.074,20.0,49.0,0.99458,3.53,0.59,11.2
16767,6.6,0.38,0.42,2.3,0.073,6.0,15.0,0.9969606605229416,3.56,0.62,9.5
16768,10.178949777092889,0.40170940174109976,0.49,2.0,0.079,7.0,21.0,0.9982,3.2592934588763223,0.664907118354163,10.2
16769,7.3,0.52,0.18,2.129381826563126,0.071,12.0,35.0,0.9968775833016658,3.39,0.52,9.0
16770,8.206738276780708,0.5272371249266277,0.2096399824538572,2.1510023784803334,0.062,28.0,62.6315466011486,0.996816076186013,3.291048658608131,0.61,9.768643947321703
16771,10.2,0.42,0.52,2.3,0.093,9.953045407403502,30.039712587513986,0.99478,3.240535882256866,0.6,9.5
16772,5.9,0.61,0.09,1.8,0.074,7.0,25.0,0.9981,3.47,0.54,10.2
16773,9.9,0.55,0.21,2.1,0.0969999999999999,7.0,32.0,0.9976,3.09,0.59,9.2
16774,6.9,0.62,0.01,1.7,0.074,6.0,18.0,0.9982,3.412365327289021,0.595474067930807,10.5
16775,7.281024043443314,0.48,0.14,2.130653721480519,0.07,8.483839129862778,21.0,0.9968417748783516,3.45,0.5,9.7
16776,7.6,0.36,0.37,2.1,0.073,11.0,33.073884330469284,0.9965911124214063,3.3102876358087894,0.6266856896086697,12.5
16777,6.5,0.78,0.0,2.4,0.069,32.0,44.0,0.99685,3.47,0.5869251467057335,10.344024768692275
16778,9.4,0.35,0.37,1.8,0.0819999999999999,9.0,31.0,0.9964,3.259818872680235,0.58,9.2
16779,7.4,0.48,0.24,2.155610184959453,0.081,21.0,88.0,0.9964,3.3208581219945454,0.5915889592845649,9.7
16780,7.372145882914535,0.58,0.02,2.0730536487968165,0.069,5.0,12.0,0.9963755012493231,3.34,0.63,11.1
16781,9.5,0.34,0.4,2.3,0.08,14.0,43.47929684014593,0.9986,3.263368328580814,0.6281499643839099,10.233120078630852
16782,7.8,0.58,0.11,1.9,0.08,28.0,65.0,0.9967435960690906,3.27,0.54,9.2
16783,8.200144960140864,0.31,0.32,2.3,0.07,10.7351141413494,39.770838921118425,0.9994,3.308078071526836,0.43,9.2
16784,12.0,0.43,0.4470448678027668,2.2265888462705434,0.078,27.0,64.0,0.9988,3.17,0.6606091535807387,9.4
16785,8.988810495186154,0.42,0.39,2.164867273713618,0.071,5.0,19.0,0.99745,3.2,0.59,10.120721238973696
16786,7.3,0.58,0.04018803651375218,2.061276377945374,0.071,11.22709772995777,36.741385337152806,0.996,3.51,0.59,9.5
16787,6.3,0.57,0.28,1.6,0.055,5.0,18.0,0.9961679654145333,3.360038974144999,0.6108045839578456,12.2
16788,8.4,0.4606586121735196,0.3,2.2,0.066,24.0,52.0,0.99748,3.3,0.78,9.5
16789,7.8,0.32,0.32651962462967327,2.126857273842397,0.0819999999999999,15.0,37.0,0.99655,3.34,0.63,9.4
16790,6.6,0.635,0.0,2.4,0.078,21.0,57.12816911755703,0.99628,3.422700230331082,0.55,9.3
16791,8.199742248362357,0.24,0.3952159353045859,2.165201897198461,0.08046360850610809,20.336173718024686,85.0,0.9994,3.2829128615939136,0.54,9.9
16792,9.2,0.28,0.66,2.0904989379590218,0.07723180819688708,10.383070122181032,29.0,0.9946,3.2575905352691894,0.6322938417527515,10.458378773609535
16793,8.354590824383985,0.37,0.3791598659934519,2.0,0.07868749391706749,5.0,10.0,0.9973,3.25,0.6,9.2
16794,8.012538104857056,0.5286751280313223,0.17972932090784438,2.1,0.071,15.786150916185443,47.0,0.99774,3.36,0.5912620541745948,9.954015365094637
16795,8.452762063355351,0.46,0.3,2.3,0.077,5.0,49.0,0.99562,3.22,0.634595981978182,10.8
16796,6.9,0.6,0.0,2.046613098481522,0.066,17.0,50.0,0.99538,3.36,0.57,11.4
16797,9.3,0.46,0.49,2.1698853955694912,0.078,18.0,32.0,0.9976555188304606,3.32,0.641006748536395,9.4
16798,7.8,0.7,0.06438857605110773,3.2,0.07497180095624927,5.0,11.0,0.9983,3.51,0.85,10.5
16799,7.5,0.51,0.18,2.1010685587096134,0.0559999999999999,7.0,21.0,0.9968,3.36,0.61,10.23792125450335
16800,9.3,0.47,0.35289938740592003,2.4,0.066,11.0,32.35820082119861,0.9948,3.25,0.63,11.9
16801,8.7,0.31,0.43,2.1,0.08,27.0,38.0,0.9968132825088232,3.262137718020875,0.48,10.0
16802,6.7,0.5194539528489712,0.14,1.8,0.0808705570671092,4.415479947608053,8.0,0.9965038787005833,3.53,0.6,10.8
16803,7.518069511386078,0.51,0.0,2.1020913577390514,0.087,9.0,31.0,0.9982,3.39,0.55,9.2
16804,10.6,0.37,0.45,1.7,0.0969999999999999,5.0,12.0,0.9988,3.28,0.67,9.2
16805,7.342057021926159,0.6075648009138556,0.06,2.2,0.076,11.144546401720618,37.125778824130904,0.9994,3.41,0.5880758174085222,9.4
16806,9.0,0.43,0.45,2.5,0.08,4.287641384905609,10.0,0.9994,3.253386349826844,0.57,10.06361619537
16807,7.499949592635618,0.6101028989801784,0.04,2.1,0.086,8.0,17.0,0.9966595155078867,3.361458200191931,0.51,10.0
16808,12.6,0.28,0.59,2.136124920882776,0.067,10.611904082648765,29.0,0.9969690457118163,3.21,0.56,11.3
16809,7.3,0.43,0.45,2.7,0.07879513313403941,12.0,40.0,0.998,3.38,0.6316326700988542,9.4
16810,7.0,0.52,0.13,2.096725817240331,0.068,5.0,28.0,0.99408,3.330106176814641,0.5887629151035325,9.8
16811,8.2,0.42,0.32,2.1443508508255666,0.07892527107840695,13.0,65.0,0.9970852770283996,3.36,0.55,9.2
16812,8.9,0.43,0.34,2.2,0.07976124400811054,32.0,54.0,0.9975,3.32,0.49,9.5
16813,6.8,0.57,0.02,2.1,0.074,5.544574736843466,14.0,0.9967028816745999,3.38,0.5853969827743082,10.478847089956316
16814,7.0,0.39,0.36,2.1,0.0793969575516437,15.15615640420767,42.0,0.99685,3.26,0.75,10.338390983980837
16815,6.9,0.5196258833037902,0.14585583088580745,2.3,0.07824024350729017,28.0,41.0,0.9965547511739996,3.29,0.58,10.608536305163854
16816,7.1,0.43,0.2808791605852841,1.7,0.07782415958984094,14.0,34.0,0.99736,3.27,0.55,9.8
16817,8.41038031457408,0.45,0.34,2.0,0.07858458143681923,10.0,18.0,0.9962,3.31,0.6,11.0
16818,7.5,0.59,0.21,1.9,0.079,10.65104350562994,24.0,0.9968,3.41,0.52,9.6
16819,7.9,0.6056254208432215,0.0,2.1,0.077,18.0,46.0,0.99498,3.24,0.62,11.8
16820,7.8,0.39,0.42,2.1,0.074,5.0,14.0,0.9974,3.2949482713828866,0.73,12.1
16821,7.4,0.5610044153982431,0.14,2.1,0.086,6.0,21.0,0.9986,3.29,0.59,9.937363271897926
16822,6.9,0.52,0.06,2.141859798824159,0.07943380271195555,10.0,39.0,0.9972,3.44,0.44,10.0
16823,11.8,0.36,0.53,2.2,0.076,7.0,26.0,1.0004,3.07,0.68,10.4
16824,6.7,0.715,0.0,2.0888980246815305,0.0969999999999999,5.651923483963677,15.0,0.9969,3.4171890352369183,0.57,10.374714495507034
16825,7.650261914562356,0.48,0.09,1.8,0.07590153654079003,9.0,26.0580921843897,0.9978,3.28,0.64,12.1
16826,10.0,0.39165717814937934,0.49,2.8,0.081,5.0,16.88826572251492,0.9984,3.22,0.84,11.8
16827,7.2,0.6158947871298512,0.02,1.7,0.07,16.0,64.0,0.9968950029941799,3.48,0.57,9.682480209266739
16828,8.6,0.48,0.29,2.0,0.086,26.0,52.0,0.9972,3.22,0.54,9.2
16829,8.0,0.43,0.24,2.198998475068368,0.08,10.536029587047878,24.0,0.9956,3.47,0.6200116296051043,11.0
16830,6.1,0.38,0.49,2.5,0.0559999999999999,12.0,31.0,0.9964,3.3,0.61,11.8
16831,7.0,0.545,0.14,2.2,0.071,7.0,20.0,0.99573,3.36,0.63,12.1
16832,7.5,0.76,0.21,2.1092946606887324,0.073,9.0,28.0,0.9947,3.25,0.62,9.6
16833,7.428802919556425,0.55,0.04,2.3,0.07,11.429224658103305,31.0,0.997,3.33,0.5859386786968834,10.163117638035665
16834,7.2,0.4,0.39,2.0838033158296274,0.063,8.0,18.0,0.9972,3.22,0.6341467415121795,9.2
16835,7.488873676843386,0.645,0.0,2.100930917442514,0.078,8.0,18.0,0.9974,3.35,0.5905480675788305,9.8
16836,7.6,0.6,0.1,1.8,0.055,43.0,58.0,0.99521,3.3,0.73,10.0
16837,8.3,0.43,0.36118832791654637,2.8,0.0800327400327681,30.0,142.0,0.9972,3.31,0.6286578828594603,9.5
16838,7.5,0.6200930755284022,0.0,2.0,0.074,19.0,27.0,0.9976,3.4,0.61,10.129285992838271
16839,6.4,0.5,0.14,1.4,0.067,7.551895590575535,18.0,0.99472,3.35,0.6,9.5
16840,7.4,0.58,0.01,2.3,0.07804885623048956,8.0,16.0,0.9982,3.42,0.71,9.2
16841,7.1,0.52,0.15706528298901368,2.4,0.086,19.0,86.0,0.9956,3.16,0.58,9.71155947633934
16842,7.9,0.43,0.25,2.0,0.07696629895994446,10.0,28.98551619046066,0.99596,3.47,0.6155432641046387,12.1
16843,9.9,0.55,0.24,2.1,0.095,16.0,56.81197285849631,0.9994,3.24,0.55,9.4
16844,7.7,0.31,0.26,2.0,0.08,9.0,28.0,0.9972,3.44,0.59,9.0
16845,8.8,0.48,0.32,2.2,0.0791615648457979,18.402740898306423,49.0,0.9974,3.37,0.73,11.5
16846,7.6,0.51,0.06,2.0,0.0819999999999999,18.0,52.69678122622099,0.99467,3.41,0.6,9.981185882133776
16847,6.2,0.66,0.16,1.9,0.068,11.0,47.0,0.99538,3.3805301041180096,0.39,10.0
16848,9.3,0.38,0.47,2.5,0.085,18.0,47.0,0.9973745235067374,3.259575455453528,0.77,10.5
16849,6.9,0.24,0.3,2.3,0.08,24.0,54.0,0.9963721761038165,3.41,0.6122966819741842,10.1
16850,6.8,0.5444965152901731,0.15,2.3,0.062,5.0,27.0,0.99603,3.43,0.48,10.555744351175964
16851,9.0539795752063,0.39,0.49,2.2,0.079,24.0,44.0,0.99458,3.14,0.63,7.7
16852,7.2,0.47,0.22,1.8,0.076,11.0,86.0,0.9968,3.37,0.54,9.586724832975484
16853,7.9,0.36,0.2950282403627506,2.8,0.074,14.318292691103707,35.0,0.99736,3.45,0.52,10.102810547625221
16854,10.8,0.32,0.35,2.2,0.084,6.0,23.0,0.9981,3.29865175745907,0.56,10.0
16855,9.8,0.38,0.41,2.0,0.08,9.0,24.0,0.9955,3.2,0.6637222926678544,10.8
16856,8.9,0.685,0.13536265890020696,2.1,0.076,13.0,41.5840000761983,0.9959,3.298029963028056,0.55,9.6
16857,11.2,0.46,0.66,2.4,0.07927939339428682,5.0,16.541093053333032,0.9982,3.23,0.88,9.4
16858,9.3,0.53,0.49,1.4,0.084,13.0,77.0,0.9976824120168123,3.18,0.49,9.5
16859,11.3,0.45,0.49,2.17960020441774,0.0819999999999999,14.518970900866334,85.0,0.996945456382116,3.23,0.6277982350297121,12.4
16860,5.0,0.64,0.08515961719073192,1.9,0.086,18.0,50.64861030531785,0.9964041459567016,3.42,0.79,10.280243712453311
16861,10.0,0.45,0.42,2.2,0.079,14.0,22.0,0.9968,3.32,0.53,10.1
16862,7.608180726399884,0.6037960574210599,0.08,2.0,0.074,7.259946223273227,18.0,0.9973,3.3408076292111986,0.5897268500038007,10.03674488304161
16863,8.4,0.6,0.06,1.8,0.078,3.0,10.0,0.99672,3.26,0.81,11.0
16864,7.333340144023121,0.58,0.0,1.9,0.045,15.0,33.0,0.99558,3.33,0.59,10.178932057835704
16865,7.1,0.4,0.09,2.4,0.098,12.0,51.0,0.9969,3.31,0.6,11.3
16866,7.2,0.58,0.01,2.07763978832679,0.0819999999999999,11.283548105578781,28.0,0.99572,3.25,0.73,9.3
16867,6.6,0.5862022286623342,0.03,1.6,0.052,18.0,35.832752731211684,0.9974,3.41569530753948,0.55,11.5
16868,6.4,0.59,0.03,2.0,0.0819999999999999,18.619336137389656,58.0,0.99572,3.25,0.65,12.5
16869,7.3,0.4,0.0,2.4,0.063,4.0,12.630977118043896,0.9958,3.28,0.54,10.155399889898401
16870,6.7,0.5,0.24,2.9,0.074,11.67410940403556,41.42454586441691,0.9972,3.22,0.57,9.5
16871,8.1,0.37,0.3603261625351621,2.2,0.07910622364152214,34.0,57.0207820990488,0.9966972490929312,3.33,0.57,10.3
16872,8.5,0.3,0.49,2.1658792246455403,0.08,12.0,42.48613600851168,0.9986,3.23,0.6531613683834557,9.3
16873,7.9,0.3,0.29,2.3,0.0819999999999999,3.0,14.0,0.9976,3.323745748422015,0.56,9.5
16874,8.2,0.36,0.32,2.5,0.0579999999999999,10.727671636482436,32.271797804920865,0.99586,3.14,0.54,12.9
16875,8.6,0.74,0.19,2.1,0.068,14.0,32.83849421988171,0.99498,3.32,0.6030844061884614,10.9
16876,7.8,0.51,0.04,1.8,0.081,29.0,58.0,0.9966,3.343735564998523,0.76,9.83632740330756
16877,8.139827976154063,0.6,0.17624779170409666,2.0,0.083,16.0,40.0,0.99588,3.295485848240991,0.62,11.3
16878,8.8,0.62,0.24,2.0,0.086,12.0,37.0,0.9982,3.26,0.58,9.8
16879,8.4,0.44035488626157043,0.32,2.0,0.071,20.470763007158595,62.0,0.99606,3.27,0.6205630207534728,9.8
16880,8.643848857962647,0.38,0.36,2.204010737062061,0.08,5.0,16.52466858951688,0.99593,3.3,0.6481494424038853,11.4
16881,7.7,0.6,0.0372866069003947,2.0750260951642585,0.086,6.0,19.0,0.9956,3.57,0.54,9.8
16882,7.2,0.63,0.1192827560663599,2.6,0.0785687238736981,7.0,20.0,0.9972,3.22,0.49,9.997284364763237
16883,6.8,0.56,0.02,2.3,0.086,13.0,28.0,0.9976,3.4,0.5974183162433535,10.0
16884,7.8,0.43,0.0,2.2,0.079,5.0,18.0,0.99572,3.34,0.620444411274641,12.0
16885,8.9,0.31,0.4004054420346584,1.9,0.08,19.0,50.0,0.9983,3.19,0.55,9.79862738713084
16886,7.955418667472122,0.43,0.28,2.6,0.078,15.0,26.0,0.9962,3.26,0.6254102117169267,12.3
16887,7.8,0.51,0.03,2.0745342472167994,0.078,27.0,58.38387114072167,0.99516,3.47,0.59464516703757,9.3
16888,8.235631790802614,0.22,0.39,1.8,0.076,13.0,26.0,0.9976,3.32,0.69,9.995855333298286
16889,6.9,0.69,0.010916974812915767,2.6,0.062,12.0,21.0,0.9964,3.52,0.56,10.556299099120801
16890,7.7,0.28,0.3543073731528427,2.1,0.085,15.0,43.269916859754964,0.99494,3.3,0.68,10.369750693452064
16891,7.192403709786668,0.65,0.04,2.5,0.07,24.0,48.0,0.99685,3.45,0.65,9.985736693425432
16892,6.4,0.34,0.30455450490635533,1.8,0.079,34.0,64.0,0.9952,3.3726293941132495,0.57,10.9
16893,7.5,0.78,0.06,2.1,0.07803872342427894,6.0,18.420590067183888,0.9982,3.36759351028184,0.54,9.958388758099128
16894,7.3,0.54,0.12082858420753068,2.3,0.08,18.0,38.0,0.99694,3.37,0.49,9.4
16895,9.7,0.38,0.3891773299751202,2.1150577177724545,0.081,9.0,49.0,0.99546,3.17,0.58,9.4
16896,10.9,0.38,0.49,1.9,0.095,26.0,58.0,0.9982,3.19,0.6494707315806469,10.8
16897,7.871480126404101,0.645,0.14,2.7,0.078,5.0,32.0,0.99546,3.33,0.72,10.3
16898,7.7,0.4618636922307682,0.25,1.7,0.068,18.0,119.0,0.99448,3.36,0.68,9.8
16899,8.2,0.6264354719258474,0.0,2.0,0.07798188311099151,6.0,19.196890774185107,0.9971,3.3541306698990936,0.56,10.131206113120482
16900,6.7,0.61,0.03,2.075654290218553,0.07790566652652378,20.0,49.0,0.9967936907419029,3.45,0.5864344740223414,10.333208424451318
16901,7.486272512678256,0.610592952762442,0.03,2.3,0.07825058972767086,14.266211113683777,35.0,0.9983,3.35,0.5864882407480784,9.6
16902,9.1,0.52,0.23,1.8,0.07773726989662266,10.0,27.0,0.996,3.48,0.56,9.4
16903,8.1,0.52,0.26,1.5,0.07531932873758275,5.0,12.0,0.9988,3.3,0.6,9.890502401700994
16904,9.3,0.49,0.49,2.2,0.078,7.0,24.932457814030663,0.9977145160636562,3.08,0.49,9.5
16905,8.3,0.5324806424926575,0.22924359332019578,2.4,0.065,7.0,25.42899005051333,0.9982,3.2,0.62,9.5
16906,6.2,0.64,0.01,2.1,0.076,23.0,42.0,0.9966166467907556,3.36,0.57,9.4
16907,6.9,0.5768837200174194,0.08,2.1,0.106,21.0,56.426189506453134,0.9962,3.47,0.48,10.116234917422382
16908,6.7,0.27,0.22037194818096434,2.1095900185493215,0.077,9.0,22.0,0.99458,3.52,0.6,9.5
16909,7.4,0.43,0.03,4.2,0.081,7.0,14.0,0.99724,3.28,0.64,10.084418489878722
16910,7.4,0.37,0.22,2.127333736029408,0.07870770285771402,26.0,64.6003670514902,0.9967333461202764,3.3307358192805174,0.6,9.7
16911,8.3,0.5728922207732392,0.12,2.142603383249318,0.079,6.0,17.0,0.9969246537332062,3.22,0.54,9.4
16912,9.2,0.46,0.35077176042565533,2.0,0.093,10.0,31.0,0.99668,3.3,0.53,9.5
16913,9.8,0.52,0.2572891658057266,1.6,0.078,9.0,30.2402779855343,0.9968,3.25,0.54,9.8
16914,9.1,0.49,0.49,1.9,0.071,32.0,59.76645585134964,0.9976,3.2,0.68,9.9
16915,8.532049487827884,0.5,0.3,3.1,0.066,8.0,21.0,0.99668,3.27,0.44,10.5
16916,7.7,0.62,0.02,2.0729764491647305,0.08012198255715659,24.0,77.0,0.99585,3.67,0.6,9.5
16917,7.4,0.615,0.02,1.9,0.07747229112963643,5.0,16.804981840400796,0.9957,3.41,0.6,9.4
16918,6.5,0.55,0.21,2.2,0.077,19.0,49.0,0.99478,3.3,0.5900042469294584,9.2
16919,7.1,0.36,0.33835956816378615,2.0,0.071,12.0,28.0,0.99685,3.2,0.6239197900646224,10.24104196011516
16920,8.1,0.7,0.0,2.2,0.077,10.0,26.0,0.99518,3.351951782614614,0.6,10.324689429466417
16921,7.506832515529078,0.44,0.2604224118537055,2.1,0.07778751571288754,10.448248602477598,24.0,0.9996,3.42,0.6060340976414941,12.0
16922,10.4,0.36,0.42,2.1661035350094524,0.078,12.0,20.0,0.9971699540721586,3.26,0.62,10.405249731474253
16923,7.373506960090992,0.64,0.04030599554922918,2.038811727784957,0.0559999999999999,11.834680184069079,31.928222427233237,0.99344,3.5,0.61,11.2
16924,7.3,0.51,0.03,2.0779545798824555,0.07,12.0,20.0,0.99648,3.3666855212168643,0.63,11.1
16925,8.1,0.6,0.0,2.0,0.063,16.0,50.0,0.9966,3.33,0.57,9.99662661895914
16926,7.4,0.38,0.24,1.9,0.118,10.0,28.146679756148927,0.99572,3.39,0.61,10.5
16927,7.2,0.48,0.22,2.153237051016004,0.079,15.0,33.0,0.9974,3.2,0.55,10.076484739423096
16928,8.9,0.31,0.66,2.1,0.075,11.457662644299612,28.0,0.9971725910227929,3.34,0.6352231487236253,11.9
16929,7.4,0.38,0.3,1.8,0.083,16.811683606323978,44.0,0.9973,3.25,0.59,10.0
16930,8.0,0.5867286994694585,0.1,2.1337090104261915,0.07,8.0,28.0,0.9948,3.28,0.58,9.2
16931,6.2,0.58,0.0,2.6,0.086,7.792604465342739,19.0,0.99638,3.4216360619244486,0.47,10.8
16932,7.1,0.64,0.26,2.1,0.077,12.0,28.0,0.99648,3.34,0.46,9.1
16933,7.5,0.6125421349097473,0.03,1.6,0.08,17.0,35.0,0.9976,3.4,0.52,9.2
16934,6.0,0.78,0.0,2.5,0.088,7.0,24.46069037198485,0.9973,3.45,0.47,10.132856758359551
16935,9.8,0.33,0.36,2.1,0.098,10.090785244576823,32.11428117254217,0.9964,3.22,0.75,9.8
16936,7.9,0.5136533676984648,0.13393622099533783,2.5,0.07803547133756053,11.36703374388226,29.0,0.9958,3.321183674878909,0.5926133190578842,9.3
16937,6.866879506045053,0.63,0.02,2.4,0.079,12.086116108338867,32.235052429994575,0.99702,3.59,0.6,10.9
16938,12.8,0.43,0.49,2.179429715850204,0.07657213956072027,5.0,17.784574020673524,0.9968,3.27,0.6347718575627279,10.114802887359591
16939,7.5,0.6,0.18,2.1327852930094275,0.074,5.0,17.0,0.9963,3.3197241381895837,0.6,9.7
16940,8.3,0.6191140660531796,0.0,2.127734599396349,0.0819999999999999,8.227584925827781,22.0,0.99704,3.38,0.54,10.053774886028817
16941,8.168185747628897,0.43,0.24,2.2,0.07640384986017279,16.0,88.0,0.99616,3.1,0.72,9.4
16942,9.9,1.025,0.51,2.1,0.081,10.522267566516861,37.43570941080841,0.9964,3.35,0.63,10.391792162590747
16943,8.9,0.43,0.0,2.2,0.049,16.0,40.97395258765038,0.9978,3.51,0.62,10.5
16944,9.6,0.57,0.24,2.2,0.073,9.0,22.0,0.9976,3.28,0.595431507279167,9.7
16945,8.0,0.64,0.04,1.6,0.072,10.0,25.0,0.9982,3.39,0.58,9.4
16946,8.1,0.5,0.1,2.0,0.07475783270244779,19.0,37.50797388734916,0.9967,3.6,0.86,11.8
16947,15.6,0.67,0.0,3.2,0.074,8.0,26.0,0.9981306890283393,3.35,0.55,9.934538073289552
16948,9.9,0.64,0.21,1.6,0.074,6.0,23.0,0.99655,3.2,0.53,9.973881243976479
16949,6.7,0.775,0.06,2.1,0.07801753293953435,8.98971481119581,23.0,0.9969,3.41,0.56,10.384106542794198
16950,7.0,0.78,0.08566196621600752,1.6,0.071,11.0,23.0,0.9972,3.29,0.53,10.9
16951,6.7,0.5878666808893055,0.0,2.0,0.0819999999999999,21.0,48.0,0.9964,3.52,0.46,11.1
16952,6.7,0.65,0.0,2.0680019954559783,0.0819999999999999,27.0,51.0,0.9967833678729164,3.22,0.49,9.2
16953,7.1,0.38,0.3010972682711516,1.7,0.068,7.0,16.0,0.9966771319946324,3.324266740308514,0.54,9.5
16954,7.912115072344465,0.31,0.36872333657936335,8.3,0.078,36.0,69.65646049686686,0.9972,3.3,0.58,9.3
16955,9.1,0.6,0.24,2.2,0.076,7.0,34.0,0.9982,3.25,0.53,9.3
16956,7.5,0.28,0.3601819039415141,2.1332322712425587,0.071,27.0,54.0,0.9984,3.3211226113276795,0.622837450916093,9.4
16957,8.90226553429487,0.18,0.46,2.1,0.091,8.0,16.0,0.9968,3.241583484320709,0.44,10.0
16958,6.4,0.5945797851610576,0.0,1.8,0.078,9.0,25.20002046622435,0.9966,3.48,0.6,12.5
16959,8.0,0.725,0.24654539847007156,1.8,0.08,16.0,94.0,0.9978,3.16,0.82,9.3
16960,7.3,0.66,0.041319128480228055,1.8,0.0819999999999999,5.0,15.0,0.99743,3.35,0.52,9.6
16961,7.0,0.612808430407464,0.0,2.5,0.07751604578091832,7.0,18.0,0.9965936082119026,3.36,0.6,10.5
16962,10.8,0.39945801051528934,0.49,2.176035191683648,0.077,10.0,24.0,0.99702,3.262161390834196,0.6607050642737876,10.8
16963,8.044216842212606,0.43,0.23,2.5,0.063,15.0,43.83871606435593,0.99593,3.23,0.68,9.7
16964,7.6,0.51,0.07,1.5,0.0764692517016178,7.0,24.0,0.9982,3.51,0.44,11.0
16965,8.075196102751578,0.695,0.10601641045553871,2.145876459653111,0.068,6.0,18.27260188865791,0.99603,3.41,0.6,10.281135979875181
16966,7.6,0.67,0.06,2.0,0.0780508654137422,7.0,31.0,0.9968286433469081,3.36718183550943,0.5882707091341325,9.4
